587045,758
304986,985
943182,897
112478,630
853764,897
215040,196
753723,677
153713,196
159418,677
363115,658
354000,658
308594,630
604652,630
476777,985
819100,458
605467,985
215040,196
271719,758
854103,984
153713,196
816829,897
380641,677
797774,985
615978,630
176555,984
865042,458
819100,458
690545,677
209838,630
143582,630
125467,658
865042,458
215040,196
605467,985
121410,458
991610,984
149097,984
812621,984
217711,581
656774,985
604652,630
437751,677
816829,897
284527,458
132414,677
938870,630
464888,984
215204,598
308594,630
106453,458
547653,677
129771,196
525687,598
176555,984
812621,984
807196,598
853764,897
354000,658
819100,458
753723,677
656774,985
716752,984
615621,984
525855,598
919021,630
604652,630
690545,677
991610,984
866713,658
121410,458
816398,897
321393,984
372492,630
938870,630
819100,458
876413,897
380641,677
753723,677
502706,897
132414,677
865042,458
819100,458
121410,458
106453,458
464888,984
293304,458
130650,897
128898,897
116619,897
176555,984
215040,196
542537,458
690545,677
816829,897
271719,758
876413,897
176555,984
865042,458
919021,630
690545,677
709215,403
464888,984
525687,598
866713,658
604652,630
149097,984
285937,598
854475,789
615978,630
304986,985
153713,196
615621,984
308594,630
854475,789
761356,985
485675,758
615978,630
727492,985
321393,984
293304,458
896562,985
605467,985
819100,458
293304,458
217711,581
380641,677
525687,598
816398,897
716752,984
547653,677
761356,985
746373,598
215040,196
991248,985
866713,658
663110,458
854475,789
209838,630
465437,984
938870,630
153713,196
106453,458
557548,758
215204,598
965126,984
853764,897
464888,984
656774,985
971812,196
318294,458
812621,984
727492,985
605467,985
761356,985
153713,196
153713,196
542537,458
896562,985
159418,677
525687,598
663110,458
727492,985
938870,630
380641,677
240701,985
450193,677
354000,658
354000,658
823179,458
604652,630
437751,677
380641,677
587045,758
129771,196
176555,984
854475,789
965126,984
995492,984
130650,897
121410,458
525855,598
991248,985
149097,984
437751,677
121410,458
813312,458
955722,985
450193,677
293304,458
853764,897
663110,458
604652,630
450193,677
176555,984
865042,458
176555,984
813312,458
813312,458
746373,598
615978,630
866713,658
605467,985
105089,677
712031,658
176555,984
121410,458
432979,984
363115,658
116619,897
293304,458
819100,458
866713,658
813312,458
615621,984
284527,458
813312,458
854475,789
149097,984
991610,984
557548,758
995492,984
605467,985
106453,458
464888,984
816398,897
464888,984
143582,630
919021,630
129771,196
965126,984
562629,985
106453,458
153713,196
587045,758
557548,758
149097,984
727492,985
716752,984
321393,984
761356,985
827552,403
690545,677
615621,984
562629,985
865042,458
712031,658
354000,658
604652,630
690545,677
418297,630
813312,458
955722,985
712031,658
149097,984
418297,630
991610,984
896562,985
716752,984
542537,458
854475,789
716752,984
866713,658
796104,630
919021,630
304986,985
970121,884
813312,458
709215,403
380641,677
318294,458
215040,196
121410,458
716752,984
106453,458
975496,458
121410,458
615978,630
797774,985
217711,581
812621,984
129771,196
605467,985
176555,984
587045,758
153713,196
418297,630
777393,677
876413,897
604652,630
128898,897
812621,984
149097,984
209838,630
125467,658
995492,984
450193,677
663110,458
525855,598
132414,677
604652,630
816398,897
712031,658
476777,985
819100,458
160853,677
106453,458
253321,581
217711,581
807196,598
746373,598
321393,984
633619,985
159418,677
819100,458
989888,758
304986,985
240701,985
159418,677
132414,677
547653,677
991610,984
153713,196
354000,658
542537,458
116619,897
761356,985
604652,630
159418,677
308594,630
128898,897
587045,758
605467,985
587045,758
807196,598
464888,984
615978,630
502706,897
121410,458
476777,985
753723,677
819100,458
464888,984
796104,630
604652,630
304986,985
465437,984
308594,630
502706,897
615621,984
153713,196
502706,897
819100,458
753723,677
761356,985
615978,630
450193,677
464888,984
876413,897
557548,758
271719,758
813312,458
615978,630
816829,897
380641,677
937651,403
663110,458
761356,985
149097,984
813312,458
955722,985
995492,984
615978,630
797774,985
633619,985
663110,458
633619,985
464888,984
476777,985
542537,458
281181,897
615978,630
437751,677
716752,984
965126,984
380641,677
761356,985
120595,789
865042,458
176555,984
176555,984
797774,985
813312,458
215204,598
464888,984
189262,884
938870,630
129771,196
304986,985
690545,677
476777,985
321393,984
143582,630
587045,758
896562,985
991610,984
663110,458
761356,985
753723,677
605467,985
525855,598
866713,658
991610,984
562629,985
116619,897
615978,630
464888,984
485675,758
149097,984
604652,630
816398,897
995492,984
149097,984
418297,630
143582,630
321393,984
253321,581
716752,984
476777,985
970121,884
663110,458
633619,985
746373,598
663110,458
240701,985
562629,985
605467,985
716752,984
813312,458
437751,677
663110,458
615621,984
215204,598
476777,985
615621,984
240701,985
604652,630
812621,984
159418,677
128898,897
663110,458
807196,598
176555,984
432979,984
158955,196
812621,984
876413,897
991248,985
896562,985
813312,458
813312,458
525855,598
716752,984
106453,458
354000,658
432979,984
796104,630
955722,985
663110,458
605467,985
176555,984
604652,630
106453,458
308594,630
240701,985
418297,630
822388,758
240701,985
690545,677
876413,897
281181,897
712031,658
128898,897
437751,677
663110,458
432979,984
991610,984
240701,985
121410,458
105089,677
712031,658
813312,458
991610,984
380641,677
853764,897
615978,630
354000,658
354000,658
304986,985
853764,897
896562,985
450193,677
476777,985
240701,985
605467,985
253321,581
816398,897
318294,458
709215,403
604652,630
281181,897
746373,598
865042,458
615978,630
215040,196
464888,984
557548,758
293304,458
215040,196
938870,630
125467,658
149097,984
153713,196
675026,403
160853,677
485675,758
587045,758
106453,458
865042,458
149097,984
304986,985
215040,196
153713,196
112478,630
464888,984
663110,458
153713,196
116619,897
675026,403
562629,985
816829,897
991610,984
293304,458
450193,677
372492,630
822388,758
854475,789
215204,598
761356,985
293304,458
132414,677
215040,196
604652,630
663110,458
321393,984
271719,758
253321,581
615978,630
813312,458
615978,630
318294,458
712031,658
418297,630
176555,984
937651,403
604652,630
955722,985
159418,677
991610,984
271719,758
991610,984
354000,658
746373,598
125467,658
853764,897
712031,658
716752,984
464888,984
716752,984
716752,984
943182,897
476777,985
176555,984
306587,196
813312,458
807196,598
105089,677
476777,985
896562,985
896562,985
149097,984
615621,984
215040,196
132414,677
176555,984
938870,630
866713,658
149097,984
176555,984
432979,984
547653,677
160853,677
437751,677
991610,984
604652,630
476777,985
149097,984
991610,984
605467,985
796104,630
753723,677
823179,458
153713,196
215204,598
896562,985
819100,458
896562,985
753723,677
656774,985
116619,897
153713,196
485675,758
876413,897
605467,985
149097,984
656774,985
153713,196
816398,897
318294,458
761356,985
761356,985
215040,196
106453,458
813312,458
354000,658
753723,677
215040,196
547653,677
285937,598
854475,789
761356,985
812621,984
153713,196
599345,758
615621,984
965126,984
437751,677
121410,458
464888,984
474829,984
321393,984
159418,677
153713,196
450193,677
605467,985
716752,984
796104,630
604652,630
938870,630
502706,897
797774,985
464888,984
919021,630
753723,677
318294,458
938870,630
819100,458
663110,458
615978,630
485675,758
485675,758
813312,458
712031,658
476777,985
656774,985
995492,984
819100,458
854475,789
876413,897
854475,789
525687,598
712031,658
991610,984
464888,984
690545,677
712031,658
615978,630
318294,458
801473,884
716752,984
712031,658
525687,598
816398,897
690545,677
995492,984
853764,897
159418,677
955722,985
293304,458
562629,985
955722,985
153713,196
955722,985
816398,897
240701,985
615978,630
777393,677
215040,196
159418,677
716752,984
604652,630
209838,630
304986,985
450193,677
970121,884
128898,897
418297,630
727492,985
605467,985
308594,630
896562,985
464888,984
106453,458
116619,897
965126,984
587045,758
153713,196
284527,458
816398,897
615978,630
132414,677
816398,897
663110,458
159418,677
116619,897
615978,630
690545,677
557548,758
432979,984
819100,458
995492,984
816398,897
866713,658
271719,758
321393,984
149097,984
176555,984
971812,196
318294,458
819100,458
604652,630
943182,897
599345,758
716752,984
807196,598
615978,630
823179,458
153713,196
128898,897
615978,630
464888,984
866713,658
716752,984
663110,458
816829,897
896562,985
853764,897
128898,897
293304,458
663110,458
896562,985
605467,985
663110,458
995492,984
153713,196
557548,758
432979,984
991610,984
547653,677
991610,984
485675,758
293304,458
130650,897
807196,598
318294,458
153713,196
284527,458
132414,677
633619,985
991610,984
128898,897
991610,984
112478,630
281181,897
318294,458
525855,598
690545,677
129771,196
995492,984
604652,630
812621,984
854475,789
604652,630
418297,630
955722,985
215204,598
812621,984
615621,984
176555,984
557548,758
813312,458
761356,985
604652,630
284527,458
819100,458
215204,598
712031,658
796104,630
176555,984
955722,985
129771,196
866713,658
727492,985
816829,897
380641,677
143582,630
853764,897
284527,458
827552,403
418297,630
995492,984
547653,677
105089,677
293304,458
690545,677
304986,985
121410,458
217711,581
753723,677
604652,630
464888,984
604652,630
380641,677
761356,985
615978,630
955722,985
604652,630
813312,458
604652,630
318294,458
587045,758
819100,458
281181,897
975496,458
158955,196
542537,458
812621,984
853764,897
525687,598
354000,658
129771,196
690545,677
476777,985
690545,677
293304,458
143582,630
819100,458
557548,758
105089,677
284527,458
176555,984
604652,630
991610,984
293304,458
323825,598
525687,598
476777,985
615978,630
938870,630
464888,984
712031,658
615621,984
502706,897
153713,196
727492,985
271719,758
896562,985
604652,630
464888,984
452391,598
217711,581
663110,458
853764,897
633619,985
284527,458
663110,458
690545,677
675026,403
816398,897
801473,884
485675,758
271719,758
753723,677
969046,789
340445,630
746373,598
816829,897
812621,984
704817,677
318294,458
690545,677
215204,598
615621,984
562629,985
253321,581
105089,677
143582,630
128898,897
971812,196
476777,985
866713,658
854103,984
615621,984
816829,897
746373,598
562629,985
116619,897
991610,984
965126,984
663110,458
176555,984
106453,458
209838,630
547653,677
432979,984
215040,196
121410,458
716752,984
209838,630
215204,598
853764,897
919021,630
991610,984
854475,789
323825,598
876413,897
816398,897
604652,630
727492,985
761356,985
615978,630
943182,897
380641,677
675026,403
971812,196
116619,897
380641,677
604652,630
464888,984
675026,403
633619,985
615621,984
604652,630
293304,458
542537,458
746373,598
323825,598
727492,985
120595,789
130650,897
240701,985
293304,458
215040,196
437751,677
727492,985
106453,458
437751,677
970121,884
432979,984
615978,630
615621,984
159418,677
955722,985
215204,598
143582,630
132414,677
615978,630
116619,897
797774,985
876413,897
271719,758
106453,458
727492,985
281181,897
656774,985
363115,658
464888,984
656774,985
761356,985
308594,630
437751,677
816398,897
823179,458
604652,630
587045,758
271719,758
215040,196
656774,985
281181,897
121410,458
853764,897
240701,985
380641,677
796104,630
121410,458
485675,758
485675,758
995492,984
121410,458
176555,984
919021,630
437751,677
132414,677
464888,984
153713,196
153713,196
816829,897
851177,564
464888,984
217711,581
464888,984
281181,897
149097,984
896562,985
215204,598
816398,897
819100,458
812621,984
485675,758
149097,984
712031,658
813312,458
801473,884
690545,677
896562,985
761356,985
106453,458
991610,984
380641,677
432979,984
176555,984
813312,458
363115,658
380641,677
240701,985
943182,897
525855,598
476777,985
547653,677
663110,458
807196,598
209838,630
437751,677
253321,581
866713,658
284527,458
502706,897
153713,196
525855,598
129771,196
816829,897
284527,458
525855,598
991248,985
955722,985
253321,581
485675,758
562629,985
271719,758
896562,985
604652,630
209838,630
663110,458
687982,658
712031,658
121410,458
106453,458
604652,630
215040,196
746373,598
562629,985
605467,985
615621,984
306587,196
525855,598
587045,758
106453,458
853764,897
502706,897
130650,897
450193,677
991610,984
149097,984
318294,458
542537,458
965126,984
106453,458
215040,196
318294,458
128898,897
437751,677
318294,458
633619,985
354000,658
813312,458
615978,630
143582,630
587045,758
943182,897
209838,630
615978,630
143582,630
761356,985
525855,598
816829,897
432979,984
562629,985
159418,677
663110,458
547653,677
615621,984
816398,897
547653,677
159418,677
176555,984
663110,458
271719,758
143582,630
293304,458
557548,758
253321,581
547653,677
712031,658
663110,458
813312,458
796104,630
663110,458
816398,897
217711,581
308594,630
938870,630
813312,458
217711,581
965126,984
465437,984
293304,458
615978,630
938870,630
853764,897
604652,630
604652,630
557548,758
116619,897
125467,658
323825,598
746373,598
854475,789
796104,630
215040,196
690545,677
813312,458
854475,789
746373,598
354000,658
437751,677
240701,985
823179,458
112478,630
106453,458
995492,984
712031,658
615978,630
215040,196
615978,630
105089,677
709215,403
132414,677
816398,897
525855,598
418297,630
253321,581
896562,985
615978,630
354000,658
975496,458
293304,458
464888,984
271719,758
106453,458
464888,984
159418,677
991610,984
866713,658
853764,897
476777,985
485675,758
432979,984
132414,677
995492,984
106453,458
437751,677
853764,897
281181,897
943182,897
656774,985
615978,630
562629,985
308594,630
955722,985
991248,985
615621,984
605467,985
105089,677
485675,758
615621,984
716752,984
865042,458
354000,658
318294,458
813312,458
306587,196
418297,630
853764,897
293304,458
813312,458
284527,458
557548,758
813312,458
819100,458
876413,897
525687,598
989888,758
525855,598
797774,985
132414,677
318294,458
105089,677
318294,458
663110,458
464888,984
690545,677
281181,897
995492,984
525687,598
176555,984
604652,630
380641,677
132414,677
354000,658
418297,630
854475,789
807196,598
991610,984
813312,458
418297,630
418297,630
129771,196
615621,984
105089,677
604652,630
615978,630
761356,985
464888,984
217711,581
159418,677
105089,677
943182,897
853764,897
525855,598
943182,897
823179,458
813312,458
418297,630
215040,196
587045,758
812621,984
542537,458
209838,630
797774,985
547653,677
547653,677
116619,897
149097,984
727492,985
557548,758
604652,630
761356,985
116619,897
354000,658
816398,897
615978,630
604652,630
796104,630
476777,985
796104,630
153713,196
502706,897
215040,196
819100,458
129771,196
823179,458
615978,630
663110,458
995492,984
464888,984
318294,458
761356,985
716752,984
866713,658
121410,458
797774,985
130650,897
562629,985
485675,758
253321,581
116619,897
474829,984
116619,897
991610,984
615621,984
813312,458
464888,984
896562,985
215040,196
823179,458
284527,458
128898,897
854103,984
712031,658
587045,758
656774,985
153713,196
816829,897
919021,630
129771,196
991610,984
675026,403
293304,458
712031,658
525687,598
318294,458
991248,985
604652,630
159418,677
854475,789
318294,458
149097,984
304986,985
991248,985
121410,458
807196,598
943182,897
354000,658
819100,458
149097,984
525855,598
557548,758
116619,897
851177,564
153713,196
615978,630
663110,458
604652,630
615621,984
853764,897
938870,630
690545,677
663110,458
813312,458
753723,677
132414,677
281181,897
761356,985
418297,630
215204,598
308594,630
663110,458
450193,677
432979,984
965126,984
761356,985
823179,458
955722,985
281181,897
128898,897
153713,196
615621,984
615621,984
130650,897
121410,458
865042,458
615621,984
525855,598
464888,984
464888,984
143582,630
615978,630
105089,677
989888,758
525855,598
176555,984
663110,458
604652,630
896562,985
432979,984
153713,196
615621,984
813312,458
432979,984
106453,458
615621,984
143582,630
605467,985
284527,458
605467,985
995492,984
813312,458
991610,984
476777,985
587045,758
304986,985
605467,985
812621,984
271719,758
690545,677
149097,984
121410,458
209838,630
476777,985
105089,677
217711,581
991610,984
284527,458
132414,677
271719,758
938870,630
437751,677
502706,897
464888,984
819100,458
542537,458
542537,458
159418,677
854103,984
853764,897
605467,985
209838,630
943182,897
502706,897
819100,458
271719,758
525687,598
675026,403
215204,598
807196,598
284527,458
485675,758
823179,458
432979,984
525687,598
125467,658
271719,758
866713,658
943182,897
432979,984
854475,789
896562,985
819100,458
690545,677
761356,985
709215,403
562629,985
464888,984
955722,985
293304,458
354000,658
271719,758
761356,985
321393,984
437751,677
656774,985
380641,677
557548,758
153713,196
380641,677
690545,677
727492,985
813312,458
919021,630
308594,630
816398,897
149097,984
991610,984
542537,458
819100,458
153713,196
525855,598
121410,458
418297,630
991610,984
215040,196
121410,458
215204,598
615621,984
542537,458
761356,985
418297,630
159418,677
615621,984
318294,458
485675,758
716752,984
991248,985
746373,598
991610,984
965126,984
464888,984
995492,984
797774,985
121410,458
293304,458
153713,196
709215,403
955722,985
271719,758
321393,984
690545,677
919021,630
209838,630
615621,984
476777,985
615621,984
866713,658
970121,884
995492,984
284527,458
712031,658
687982,658
502706,897
542537,458
663110,458
615621,984
153713,196
128898,897
656774,985
690545,677
215204,598
240701,985
796104,630
308594,630
605467,985
128898,897
176555,984
663110,458
615621,984
615621,984
143582,630
851177,564
121410,458
615621,984
989888,758
753723,677
215204,598
615621,984
716752,984
542537,458
866713,658
615978,630
690545,677
761356,985
128898,897
304986,985
271719,758
833998,564
965126,984
281181,897
132414,677
633619,985
215040,196
690545,677
727492,985
761356,985
816398,897
380641,677
816829,897
304986,985
525855,598
813312,458
615978,630
354000,658
153713,196
816829,897
819100,458
106453,458
819100,458
813312,458
105089,677
690545,677
991248,985
876413,897
656774,985
159418,677
271273,884
464888,984
816398,897
819100,458
176555,984
965126,984
876413,897
153713,196
605467,985
816398,897
380641,677
807196,598
716752,984
955722,985
253321,581
827552,403
807196,598
604652,630
605467,985
129771,196
240701,985
120595,789
709215,403
709215,403
943182,897
121410,458
363075,758
663110,458
615621,984
293304,458
106453,458
777393,677
284527,458
955722,985
437751,677
562629,985
819100,458
418297,630
819100,458
129771,196
816398,897
464888,984
116619,897
149097,984
418297,630
485675,758
293304,458
615978,630
116619,897
129771,196
604652,630
106453,458
704817,677
690545,677
129771,196
562629,985
121410,458
293304,458
525855,598
116619,897
955722,985
281181,897
476777,985
176555,984
866713,658
542537,458
159418,677
991610,984
159418,677
129771,196
121410,458
605467,985
153713,196
865042,458
796104,630
991248,985
604652,630
827552,403
991248,985
813312,458
943182,897
690545,677
525855,598
995492,984
675026,403
547653,677
943182,897
562629,985
132414,677
318294,458
690545,677
690545,677
437751,677
995492,984
615978,630
464888,984
437751,677
813312,458
865042,458
812621,984
215204,598
160853,677
215040,196
304986,985
284527,458
761356,985
604652,630
587045,758
675026,403
605467,985
716752,984
128898,897
716752,984
813312,458
761356,985
354000,658
819100,458
502706,897
121410,458
432979,984
955722,985
943182,897
615621,984
716752,984
955722,985
525855,598
796104,630
605467,985
106453,458
727492,985
896562,985
547653,677
746373,598
217711,581
675026,403
716752,984
450193,677
217711,581
813312,458
604652,630
604652,630
542537,458
106453,458
816398,897
132414,677
615978,630
854103,984
153713,196
865042,458
525687,598
149097,984
153713,196
615621,984
995492,984
615621,984
938870,630
938870,630
819100,458
816398,897
663110,458
321393,984
562629,985
159418,677
284527,458
816398,897
130650,897
476777,985
819100,458
866713,658
502706,897
380641,677
633619,985
158955,196
450193,677
143582,630
604652,630
557548,758
105089,677
271273,884
813312,458
919021,630
557548,758
812621,984
938870,630
437751,677
989888,758
819100,458
854475,789
690545,677
690545,677
143582,630
919021,630
813312,458
854475,789
215040,196
240701,985
690545,677
675026,403
727492,985
128898,897
615621,984
542537,458
675026,403
271719,758
746373,598
153713,196
675026,403
176555,984
149097,984
813312,458
485675,758
418297,630
217711,581
746373,598
217711,581
866713,658
819100,458
318294,458
116619,897
215204,598
615621,984
796104,630
995492,984
796104,630
293304,458
209838,630
464888,984
816829,897
813312,458
215040,196
656774,985
159418,677
215204,598
753723,677
318294,458
965126,984
354000,658
271719,758
853764,897
121410,458
919021,630
746373,598
464888,984
293304,458
215204,598
562629,985
746373,598
130650,897
354000,658
476777,985
605467,985
128898,897
525687,598
125467,658
761356,985
281181,897
542537,458
615621,984
801473,884
819100,458
485675,758
955722,985
716752,984
690545,677
796104,630
663110,458
437751,677
604652,630
663110,458
121410,458
525687,598
812621,984
876413,897
547653,677
823179,458
105089,677
562629,985
995492,984
418297,630
995492,984
121410,458
865042,458
675026,403
853764,897
865042,458
525687,598
587045,758
604652,630
116619,897
476777,985
476777,985
525687,598
271719,758
149097,984
476777,985
991610,984
308594,630
306587,196
633619,985
675026,403
813312,458
542537,458
991610,984
819100,458
547653,677
217711,581
819100,458
746373,598
525855,598
116619,897
432979,984
547653,677
476777,985
293304,458
354000,658
604652,630
690545,677
176555,984
330224,897
153713,196
304986,985
149097,984
813312,458
819100,458
937651,403
827552,403
816398,897
965126,984
281181,897
615621,984
712031,658
253321,581
816398,897
562629,985
304986,985
991610,984
437751,677
965126,984
704817,677
547653,677
129771,196
209838,630
991248,985
125467,658
149097,984
813312,458
938870,630
663110,458
464888,984
663110,458
943182,897
547653,677
308594,630
281181,897
153713,196
777393,677
149097,984
896562,985
354000,658
525855,598
562629,985
525687,598
690545,677
380641,677
525855,598
485675,758
464888,984
304986,985
130650,897
955722,985
955722,985
176555,984
116619,897
542537,458
271273,884
464888,984
437751,677
149097,984
153713,196
253321,581
663110,458
271719,758
969046,789
816398,897
562629,985
215040,196
304986,985
943182,897
418297,630
812621,984
105089,677
716752,984
812621,984
816398,897
813312,458
149097,984
418297,630
132414,677
271273,884
816398,897
615978,630
476777,985
418297,630
149097,984
816829,897
605467,985
896562,985
876413,897
813312,458
308594,630
176555,984
149097,984
176555,984
690545,677
318294,458
437751,677
896562,985
363115,658
965126,984
215204,598
271719,758
876413,897
437751,677
418297,630
819100,458
865042,458
293304,458
547653,677
542537,458
215204,598
690545,677
797774,985
991610,984
176555,984
604652,630
813312,458
130650,897
819100,458
965126,984
663110,458
476777,985
106453,458
690545,677
919021,630
215204,598
116619,897
615621,984
159418,677
159418,677
437751,677
943182,897
761356,985
547653,677
816398,897
159418,677
105089,677
476777,985
716752,984
865042,458
605467,985
656774,985
284527,458
604652,630
321393,984
271719,758
464888,984
159418,677
965126,984
143582,630
604652,630
432979,984
753723,677
716752,984
525855,598
663110,458
919021,630
716752,984
816398,897
851177,564
896562,985
866713,658
975496,458
284527,458
656774,985
716752,984
615621,984
547653,677
690545,677
709215,403
153713,196
675026,403
562629,985
