121410,581
807196,789
777393,630
177683,581
929436,458
813312,897
418297,985
321393,884
633619,984
971812,581
176555,598
215040,196
281181,630
865042,196
525687,897
989888,789
938870,758
354000,598
132414,598
143582,564
969046,985
284527,984
812621,630
796104,758
777393,598
547653,897
709215,758
318294,403
599345,458
450193,789
120595,984
937651,458
969046,458
502706,581
106453,581
132414,984
418297,630
919021,677
476777,758
753723,564
284527,458
293304,196
704817,884
822388,758
587045,985
525855,789
727492,758
777393,758
525687,581
321393,630
827552,630
854103,897
125467,403
177683,984
405344,458
991610,403
130650,677
525855,598
106453,564
437751,758
121410,658
937651,984
189262,758
599345,598
823179,196
970121,598
604652,884
271273,677
284527,196
432979,196
562629,677
380641,630
929436,677
281181,598
318294,677
663110,884
354000,196
160853,581
437751,403
215040,884
547653,985
158955,897
405344,564
615621,985
615978,658
656774,196
217711,677
437751,984
340445,196
485675,630
281181,598
304986,897
929436,758
502706,581
271273,758
318294,581
969046,984
308594,564
943182,985
865042,598
149097,564
633619,598
851177,984
116619,196
866713,630
583197,564
160853,458
116619,598
125467,403
547653,897
209838,403
143582,758
975496,630
991248,196
975496,984
633619,403
615621,658
132414,884
476777,598
405344,677
812621,984
159418,598
253321,564
929436,598
605467,630
340445,985
753723,564
854475,789
975496,403
143582,985
970121,196
663110,984
777393,897
970121,789
450193,897
656774,598
970121,758
604652,789
525855,196
132414,758
418297,884
125467,658
304986,598
833998,630
971812,196
605467,758
160853,658
797774,985
712031,598
405344,789
354000,196
158955,658
106453,630
615621,677
812621,677
938870,581
465437,758
304986,403
125467,403
807196,984
217711,581
542537,884
827552,403
271719,677
158955,196
129771,789
452391,984
321393,789
819100,984
801473,984
177683,630
542537,985
464888,598
797774,897
716752,897
271273,403
217711,677
149097,677
587045,630
761356,196
129771,630
304986,630
995492,677
176555,789
813312,984
969046,196
938870,884
816829,677
833998,564
727492,458
938870,598
761356,897
965126,789
525687,458
253321,789
851177,658
599345,564
797774,564
158955,564
485675,581
716752,884
955722,897
380641,196
153713,630
938870,658
293304,789
866713,458
819100,789
938870,985
128898,984
656774,677
605467,984
418297,564
975496,564
293304,758
853764,403
807196,196
120595,677
753723,630
323825,884
813312,884
253321,403
318294,658
306587,630
209838,564
746373,658
363075,677
340445,758
502706,458
240701,984
149097,789
159418,897
753723,458
955722,598
158955,564
405344,630
308594,630
827552,658
716752,984
116619,598
712031,897
271273,458
851177,789
130650,598
807196,897
801473,677
542537,758
372492,658
340445,196
128898,630
340445,564
128898,884
866713,758
822388,598
306587,658
240701,985
217711,458
304986,196
851177,564
812621,458
938870,984
599345,985
129771,677
159418,403
321393,897
587045,984
271273,758
160853,985
158955,458
801473,985
149097,458
833998,196
160853,789
995492,564
991610,598
604652,658
876413,658
761356,984
112478,984
318294,677
604652,630
112478,984
816829,403
159418,758
675026,897
485675,630
991610,897
149097,458
321393,985
253321,677
476777,403
281181,581
271273,564
918910,564
306587,458
121410,564
153713,658
969046,630
851177,897
854475,897
432979,884
704817,984
687982,598
271719,196
851177,984
969046,564
633619,789
209838,985
308594,758
816398,564
130650,630
158955,884
485675,458
816829,985
240701,758
372492,598
796104,196
432979,598
525687,598
405344,458
485675,564
807196,658
293304,758
209838,458
918910,658
189262,984
823179,581
918910,630
753723,658
153713,985
583197,884
918910,458
158955,598
656774,984
363115,581
937651,758
943182,630
797774,458
704817,630
583197,458
853764,658
746373,581
372492,403
143582,884
189262,897
965126,630
271273,677
853764,564
604652,458
615978,984
525687,403
354000,458
240701,630
380641,598
876413,884
293304,758
853764,630
687982,884
464888,658
761356,630
712031,196
240701,984
583197,658
189262,403
969046,884
304986,196
215040,403
128898,984
587045,884
675026,884
474829,630
525687,758
656774,884
485675,458
970121,458
106453,897
354000,458
330224,985
797774,884
796104,984
125467,598
330224,985
605467,630
807196,985
761356,458
796104,564
918910,677
807196,196
304986,897
853764,789
943182,677
284527,789
217711,598
599345,884
125467,403
363115,677
971812,758
405344,677
807196,581
129771,984
323825,630
812621,884
418297,458
690545,581
354000,403
330224,985
476777,789
822388,196
995492,984
615621,630
405344,758
330224,630
965126,984
965126,984
687982,564
605467,658
865042,677
709215,677
321393,564
340445,758
587045,196
153713,658
176555,758
525687,581
159418,458
562629,581
969046,630
853764,403
215040,458
819100,403
955722,598
557548,758
323825,458
285937,789
285937,598
525855,630
587045,630
827552,884
971812,403
253321,658
321393,758
690545,581
120595,897
615978,884
189262,458
450193,985
812621,758
823179,196
975496,985
306587,758
761356,564
989888,598
143582,403
965126,658
663110,897
271719,581
132414,581
525855,458
253321,564
816829,677
209838,598
253321,581
116619,758
304986,581
177683,677
599345,884
465437,658
605467,403
690545,758
285937,984
562629,196
304986,598
827552,677
485675,985
306587,884
380641,897
293304,581
153713,789
853764,677
323825,658
323825,403
690545,677
330224,581
656774,897
971812,985
153713,196
675026,677
432979,403
132414,984
989888,630
281181,884
675026,564
866713,897
321393,564
253321,658
153713,758
281181,789
116619,403
587045,658
587045,458
605467,758
709215,630
995492,984
121410,984
485675,564
615621,403
271719,630
604652,658
807196,658
308594,984
918910,630
827552,884
975496,758
106453,758
308594,196
340445,598
474829,985
929436,758
851177,196
865042,884
876413,985
271719,884
812621,598
209838,984
363115,658
989888,630
217711,758
854475,196
485675,581
605467,630
380641,677
476777,984
587045,630
281181,985
121410,458
125467,564
293304,598
929436,658
955722,985
281181,677
605467,897
502706,581
605467,658
687982,658
525687,564
605467,884
240701,564
149097,630
753723,897
716752,630
557548,897
827552,196
363075,789
896562,658
149097,196
189262,598
813312,897
797774,789
363115,564
937651,758
160853,403
854475,658
876413,897
106453,677
128898,658
929436,677
854475,677
827552,897
746373,598
876413,758
937651,897
105089,789
866713,897
807196,581
485675,658
380641,658
761356,897
450193,789
557548,789
130650,564
727492,985
675026,403
306587,196
330224,897
304986,598
801473,789
176555,564
557548,789
308594,789
176555,196
816398,458
583197,658
727492,564
938870,985
240701,884
285937,884
106453,403
547653,581
605467,196
929436,458
761356,884
160853,984
354000,897
970121,598
405344,897
318294,985
304986,598
761356,897
354000,658
615621,758
812621,403
587045,458
158955,658
464888,677
918910,581
712031,789
271273,658
547653,884
761356,581
418297,658
777393,984
354000,630
464888,598
116619,458
217711,677
687982,581
761356,196
159418,564
854475,196
991248,677
116619,677
159418,564
813312,564
158955,985
876413,630
120595,458
929436,884
833998,564
281181,789
557548,196
116619,564
293304,458
854103,758
876413,564
476777,758
633619,658
853764,984
851177,581
801473,630
160853,403
823179,598
605467,581
128898,581
106453,658
656774,581
796104,581
380641,196
633619,984
340445,984
149097,196
189262,658
970121,630
587045,897
929436,196
851177,789
938870,677
293304,403
761356,630
116619,403
989888,658
663110,677
970121,564
450193,677
938870,677
712031,897
687982,458
112478,458
189262,196
132414,677
833998,758
854475,758
160853,196
158955,196
318294,630
807196,196
450193,758
323825,677
761356,789
991248,985
562629,630
995492,581
418297,458
807196,564
284527,458
125467,984
452391,984
989888,758
452391,403
938870,897
452391,581
663110,564
476777,985
955722,458
106453,789
153713,984
158955,564
143582,581
816398,564
380641,658
865042,897
105089,677
704817,658
176555,677
464888,564
271273,196
405344,677
306587,789
121410,598
816398,897
690545,658
321393,458
777393,581
130650,884
189262,403
125467,677
633619,403
704817,789
854103,789
854103,564
112478,403
854475,564
833998,884
965126,196
970121,677
189262,581
833998,564
833998,884
321393,897
865042,403
432979,758
372492,984
306587,598
943182,598
106453,564
753723,581
293304,884
605467,789
827552,897
709215,658
372492,897
116619,884
995492,630
437751,789
120595,598
599345,789
675026,564
330224,984
816829,897
363075,984
562629,564
727492,789
340445,403
615621,789
761356,581
690545,884
970121,403
633619,884
318294,403
663110,985
854475,758
125467,984
128898,789
502706,677
896562,564
323825,758
938870,581
709215,403
827552,458
452391,658
969046,884
995492,403
833998,403
937651,677
816398,658
761356,598
615621,196
271719,985
583197,658
306587,897
955722,897
656774,985
970121,564
709215,677
605467,984
271273,677
801473,897
547653,403
105089,598
876413,458
542537,985
865042,658
918910,458
330224,581
937651,758
605467,196
363075,884
547653,677
866713,897
663110,196
833998,658
777393,458
271719,789
854475,581
304986,984
819100,985
476777,789
330224,598
876413,564
215204,658
816829,677
853764,789
819100,677
405344,677
816398,897
125467,581
727492,630
340445,789
716752,564
450193,985
253321,884
819100,598
971812,196
217711,458
106453,458
432979,458
807196,985
919021,658
557548,196
969046,196
281181,403
633619,897
797774,564
217711,564
812621,897
330224,985
716752,897
306587,884
189262,884
955722,598
918910,758
323825,985
363075,581
452391,458
153713,598
971812,403
485675,677
502706,985
525855,458
919021,677
209838,985
797774,884
105089,403
542537,985
761356,897
128898,196
816398,758
896562,196
125467,897
704817,884
293304,897
854103,897
215040,789
633619,196
656774,598
709215,658
866713,598
587045,985
159418,598
823179,196
969046,789
323825,897
547653,677
354000,598
851177,897
304986,630
816829,984
709215,758
822388,196
995492,897
121410,564
975496,985
418297,581
605467,985
557548,630
687982,581
525687,598
525855,897
827552,581
363075,897
727492,403
687982,564
991248,564
281181,658
143582,458
452391,458
306587,884
418297,884
112478,196
106453,758
308594,884
866713,196
823179,196
149097,758
465437,884
816829,458
807196,458
965126,984
955722,196
975496,884
753723,458
253321,458
130650,630
991610,984
604652,658
896562,598
354000,984
176555,897
340445,758
132414,677
215204,758
605467,581
865042,984
827552,758
777393,758
318294,658
943182,677
354000,985
418297,884
464888,196
464888,403
896562,658
557548,630
125467,598
605467,581
991610,789
583197,196
318294,403
149097,658
132414,196
130650,196
418297,458
130650,884
969046,758
130650,581
128898,677
330224,984
896562,581
656774,630
995492,630
485675,789
240701,458
777393,196
106453,677
125467,897
615621,630
293304,984
918910,677
306587,677
465437,758
308594,985
583197,458
485675,458
121410,984
604652,581
969046,884
615621,458
363075,789
253321,677
918910,564
819100,884
615621,598
271719,758
112478,196
562629,884
656774,897
604652,897
823179,884
822388,630
970121,897
797774,758
991610,677
474829,897
937651,403
557548,677
121410,564
160853,630
876413,564
822388,758
340445,564
827552,985
547653,897
675026,403
121410,658
465437,658
106453,758
432979,658
318294,897
615621,985
965126,758
853764,884
125467,630
955722,897
827552,403
876413,403
823179,677
418297,458
854475,677
542537,630
604652,884
153713,897
937651,630
970121,403
476777,196
105089,677
372492,564
704817,758
281181,598
851177,564
746373,677
474829,581
215204,897
293304,985
217711,630
112478,884
833998,564
149097,677
525687,984
687982,598
177683,897
502706,458
418297,984
525855,403
217711,677
465437,458
209838,884
833998,403
293304,985
656774,196
797774,196
271273,658
363115,789
308594,630
704817,884
281181,897
615978,789
318294,196
615621,658
970121,403
304986,897
159418,884
663110,658
854475,758
153713,598
943182,984
372492,403
465437,598
143582,789
125467,458
121410,196
816398,658
938870,598
132414,884
675026,630
308594,985
656774,196
965126,677
418297,564
159418,403
866713,581
663110,598
690545,984
106453,985
604652,458
995492,581
991610,581
106453,196
854103,403
604652,884
675026,458
615978,196
525855,564
525855,598
557548,758
308594,984
354000,196
822388,598
995492,658
363075,458
547653,564
125467,984
271719,758
159418,984
854103,581
128898,984
176555,758
656774,758
432979,789
464888,897
177683,758
215040,658
215204,758
116619,789
306587,458
599345,564
116619,789
106453,985
965126,789
363075,884
656774,677
615621,884
753723,884
943182,897
663110,985
308594,677
215040,564
727492,598
854103,677
542537,403
816398,630
989888,630
816829,458
153713,884
919021,789
271719,196
143582,884
502706,458
851177,789
158955,598
965126,658
797774,789
143582,403
116619,630
363075,758
304986,564
464888,564
284527,581
502706,564
253321,985
106453,630
615621,658
937651,403
176555,985
372492,196
675026,658
474829,677
797774,598
525687,196
604652,581
797774,677
432979,458
969046,403
120595,658
437751,984
599345,196
217711,897
807196,564
253321,985
525855,403
189262,985
712031,458
675026,630
130650,564
432979,984
271273,758
656774,884
215204,984
143582,658
215040,985
975496,984
120595,677
599345,789
605467,984
851177,984
281181,897
604652,581
321393,758
159418,884
159418,196
819100,677
599345,758
816829,985
120595,985
318294,403
970121,403
919021,403
583197,984
615621,458
465437,985
105089,677
121410,758
240701,884
285937,789
851177,884
583197,581
970121,897
176555,403
306587,897
340445,581
813312,581
432979,598
405344,458
380641,658
918910,789
918910,403
753723,789
919021,196
474829,581
746373,564
851177,884
418297,677
971812,598
112478,758
777393,677
159418,630
727492,897
615621,677
938870,897
129771,758
604652,581
854103,196
450193,630
919021,564
663110,564
306587,458
823179,658
159418,789
746373,598
918910,677
866713,677
690545,677
318294,658
687982,884
816398,884
308594,658
919021,985
833998,458
363115,985
217711,564
120595,985
615978,884
452391,564
801473,564
615978,564
380641,897
716752,897
969046,897
919021,985
502706,581
989888,789
746373,677
827552,789
991248,196
991248,984
753723,403
437751,897
176555,564
704817,196
955722,403
153713,564
363115,789
130650,897
853764,984
502706,458
372492,758
823179,658
604652,897
827552,677
281181,196
189262,458
217711,658
971812,564
308594,677
896562,564
306587,677
418297,758
308594,897
562629,884
896562,984
450193,658
105089,196
149097,758
293304,984
656774,196
432979,789
937651,581
854475,985
965126,458
271273,985
129771,630
121410,984
189262,789
975496,789
823179,196
271273,985
690545,789
777393,598
587045,581
306587,196
816398,897
215204,897
605467,598
716752,758
687982,677
991248,564
293304,458
189262,758
865042,196
293304,598
615621,897
354000,564
675026,564
405344,403
177683,884
160853,403
465437,630
605467,458
865042,985
304986,630
112478,658
562629,758
474829,630
159418,789
690545,196
851177,196
687982,984
525687,985
797774,598
306587,564
330224,985
690545,758
777393,984
105089,677
281181,985
474829,984
125467,985
969046,630
823179,403
160853,564
562629,897
918910,581
853764,897
306587,984
253321,758
128898,985
955722,658
112478,758
727492,884
896562,581
853764,985
587045,581
363075,677
128898,789
823179,677
158955,677
112478,789
865042,985
380641,598
502706,564
816829,458
615978,984
727492,630
418297,458
502706,984
853764,630
271719,884
306587,884
525687,789
557548,884
955722,458
308594,598
801473,403
583197,458
285937,458
432979,581
797774,758
321393,984
321393,564
318294,985
304986,985
485675,884
281181,758
955722,564
128898,985
112478,884
716752,985
823179,884
452391,985
970121,403
989888,658
217711,677
746373,658
271719,789
753723,658
129771,677
129771,884
452391,658
128898,630
727492,458
971812,658
437751,458
989888,581
465437,403
991610,581
557548,458
323825,196
955722,884
130650,630
965126,403
340445,196
209838,458
116619,985
363115,984
160853,658
121410,985
605467,758
240701,458
128898,458
937651,984
240701,564
727492,897
450193,403
876413,458
474829,658
866713,884
919021,196
938870,403
380641,564
690545,758
583197,598
816398,677
801473,789
851177,630
656774,789
465437,677
293304,789
807196,630
969046,789
476777,630
851177,758
542537,564
112478,458
217711,598
605467,630
938870,758
690545,196
969046,758
432979,984
293304,403
971812,403
321393,758
604652,630
271273,985
547653,677
281181,458
709215,598
727492,884
308594,677
866713,897
525687,564
777393,677
989888,758
816398,789
116619,458
819100,985
819100,789
189262,758
464888,630
116619,581
796104,897
709215,758
777393,458
112478,581
284527,564
807196,677
464888,789
833998,581
321393,630
991248,884
293304,564
937651,403
938870,884
605467,758
432979,789
633619,196
240701,897
796104,564
271273,598
796104,630
363115,564
823179,598
823179,758
690545,458
372492,758
120595,598
929436,458
476777,598
130650,564
865042,984
896562,884
656774,458
813312,897
991610,564
284527,985
363115,677
866713,884
177683,403
321393,598
547653,985
176555,758
615621,458
485675,984
271273,564
854103,884
801473,758
129771,897
105089,984
149097,458
587045,677
304986,789
919021,985
452391,458
746373,630
833998,564
153713,196
116619,598
120595,581
833998,985
813312,985
160853,196
240701,630
318294,897
189262,403
690545,984
663110,789
465437,403
308594,196
975496,564
285937,984
816829,458
801473,458
323825,677
380641,758
746373,884
306587,196
816398,789
970121,789
866713,884
971812,630
919021,630
854103,564
971812,677
240701,985
130650,658
209838,984
823179,789
557548,458
502706,581
854475,196
583197,458
105089,403
819100,677
876413,564
293304,630
330224,789
753723,196
437751,581
215040,630
372492,658
418297,630
363075,758
176555,758
525687,758
432979,564
816829,403
853764,758
796104,564
970121,789
813312,598
215040,897
865042,984
158955,758
121410,458
823179,458
797774,403
975496,789
129771,581
330224,758
746373,758
716752,897
121410,897
615621,403
687982,658
970121,196
938870,598
746373,985
919021,758
372492,985
129771,897
704817,630
525687,897
281181,403
929436,985
215204,884
583197,884
615978,630
112478,758
330224,758
502706,630
240701,403
363075,196
452391,196
450193,630
112478,196
253321,458
929436,658
896562,789
929436,196
525687,789
143582,581
281181,658
158955,789
876413,789
129771,630
432979,897
943182,403
215040,458
176555,658
464888,884
971812,985
876413,581
354000,564
476777,985
363075,789
176555,884
965126,196
965126,985
149097,884
149097,884
304986,581
149097,884
240701,564
271719,630
816829,985
189262,658
761356,564
690545,884
796104,884
465437,564
432979,598
975496,598
418297,897
160853,677
604652,758
866713,884
813312,758
599345,897
120595,884
865042,403
813312,758
851177,630
865042,598
599345,458
271273,403
816398,196
812621,630
816398,630
663110,581
189262,985
542537,581
929436,897
876413,789
160853,758
663110,758
965126,581
105089,598
827552,984
943182,984
816398,884
727492,984
149097,196
293304,581
209838,789
989888,758
557548,984
106453,884
797774,985
217711,196
105089,677
709215,630
176555,458
796104,403
938870,564
812621,897
687982,897
690545,985
120595,458
816829,403
709215,897
121410,884
975496,630
476777,403
819100,581
675026,758
851177,598
687982,758
452391,897
125467,598
587045,658
159418,630
797774,196
761356,677
105089,789
304986,458
853764,564
437751,458
318294,677
330224,630
929436,564
502706,677
876413,758
271719,677
853764,630
605467,789
971812,598
128898,984
306587,789
995492,564
474829,196
271719,758
761356,789
363115,196
761356,884
363115,758
807196,897
153713,758
819100,458
656774,403
271273,758
918910,985
308594,897
704817,758
777393,758
865042,564
599345,658
807196,630
130650,403
405344,789
306587,598
304986,984
452391,789
822388,403
583197,897
656774,458
106453,581
712031,758
796104,403
995492,196
217711,581
995492,984
971812,884
128898,677
284527,658
547653,789
293304,598
542537,564
965126,985
542537,598
709215,564
816829,581
663110,598
306587,677
318294,677
853764,581
271273,630
929436,897
405344,985
363115,630
854475,758
709215,884
215204,897
209838,789
971812,984
405344,403
716752,458
599345,630
943182,630
876413,984
663110,984
306587,403
215040,458
177683,630
969046,884
525855,658
452391,403
599345,984
896562,897
851177,403
380641,630
116619,630
583197,458
827552,458
308594,897
716752,884
746373,196
937651,677
304986,564
363115,758
969046,458
542537,789
153713,196
281181,897
112478,897
304986,984
690545,658
330224,630
605467,897
746373,984
380641,758
663110,630
971812,884
937651,884
827552,658
363075,458
854103,677
816829,598
363115,598
128898,630
432979,789
995492,630
865042,884
823179,598
293304,984
209838,630
876413,789
991248,658
615978,564
557548,564
975496,984
819100,984
304986,196
215204,897
215040,598
761356,658
854475,630
970121,985
354000,598
437751,658
991248,458
160853,677
919021,458
285937,564
819100,758
975496,458
704817,403
816829,403
687982,984
919021,630
851177,677
128898,630
132414,884
823179,884
281181,458
160853,884
866713,581
209838,403
437751,658
989888,581
363075,458
690545,897
876413,897
633619,598
321393,564
485675,458
340445,630
437751,758
876413,985
129771,789
562629,897
321393,196
330224,458
308594,677
452391,789
896562,598
525855,985
816398,581
690545,630
143582,581
656774,658
121410,196
965126,403
827552,581
215204,581
153713,630
465437,884
418297,458
380641,403
452391,598
465437,758
822388,598
281181,789
354000,581
405344,758
485675,564
690545,884
306587,897
687982,196
253321,403
130650,984
851177,598
106453,984
418297,897
604652,403
281181,403
464888,897
929436,789
405344,581
854475,581
450193,789
746373,897
177683,581
991248,677
450193,564
812621,658
105089,677
812621,403
304986,897
542537,403
153713,598
153713,630
363075,758
542537,985
271719,985
323825,630
599345,677
801473,658
253321,196
271719,789
615978,403
851177,677
271719,897
777393,458
464888,564
854103,630
587045,598
746373,630
599345,985
687982,658
125467,403
896562,403
306587,630
217711,897
918910,564
189262,458
615978,677
149097,458
432979,630
476777,985
189262,581
293304,789
160853,789
293304,758
938870,196
323825,897
253321,458
896562,985
876413,581
663110,884
854103,598
105089,789
777393,677
727492,985
153713,196
105089,789
712031,758
485675,677
129771,458
476777,677
128898,630
833998,677
450193,789
975496,677
822388,196
813312,196
405344,884
919021,196
306587,564
125467,984
106453,403
753723,196
450193,458
106453,658
452391,985
865042,884
822388,658
599345,884
816829,677
293304,884
120595,677
557548,196
177683,658
919021,985
761356,403
209838,196
562629,598
853764,196
284527,984
690545,564
284527,758
991610,658
129771,598
465437,658
970121,630
816398,564
464888,884
271273,984
587045,984
476777,789
177683,884
474829,789
293304,598
709215,196
285937,985
160853,598
318294,564
866713,564
116619,897
557548,196
450193,581
293304,677
318294,897
938870,758
271719,985
363075,985
604652,598
816398,985
605467,630
285937,598
176555,984
709215,984
761356,897
943182,897
615621,403
675026,985
130650,985
372492,403
502706,630
452391,985
281181,985
663110,658
281181,985
125467,630
308594,564
121410,403
330224,789
253321,758
128898,598
816398,581
896562,564
816829,985
177683,564
525855,658
129771,403
937651,984
853764,403
971812,884
215040,985
587045,630
801473,403
363115,985
995492,884
525687,598
281181,985
876413,458
937651,458
525855,985
380641,985
991248,581
547653,985
865042,985
812621,789
372492,897
813312,789
753723,677
854475,630
153713,581
746373,564
853764,758
149097,897
615621,984
525687,897
801473,884
116619,564
321393,984
955722,884
822388,884
801473,581
158955,677
363075,581
727492,677
285937,758
284527,598
816398,403
209838,985
340445,630
853764,598
125467,458
991610,658
716752,884
476777,564
116619,884
797774,458
853764,758
599345,658
716752,985
816398,884
158955,884
304986,581
812621,564
153713,630
128898,984
557548,658
318294,677
105089,677
437751,984
502706,985
991248,789
989888,458
502706,884
896562,985
876413,196
854475,581
971812,564
149097,196
323825,758
918910,458
796104,677
308594,403
704817,789
938870,789
633619,598
797774,581
991610,458
615621,581
761356,758
753723,630
476777,884
819100,758
777393,658
340445,196
823179,985
330224,984
605467,677
143582,458
177683,598
354000,897
308594,884
937651,884
797774,458
485675,196
746373,403
562629,458
465437,897
308594,984
304986,403
106453,598
896562,758
285937,658
991248,985
866713,984
132414,564
970121,984
149097,598
854475,984
816829,403
304986,789
372492,758
485675,658
547653,897
132414,789
918910,658
777393,677
405344,630
712031,630
476777,884
796104,985
823179,196
937651,897
363115,196
583197,658
938870,196
727492,403
215204,630
363075,658
709215,564
599345,564
293304,984
465437,985
437751,403
929436,789
418297,581
354000,758
929436,677
106453,403
656774,984
105089,598
284527,196
465437,196
215204,564
854475,897
293304,758
153713,758
525855,403
176555,884
796104,598
308594,458
989888,564
851177,985
159418,758
955722,984
525855,581
340445,564
599345,658
304986,581
709215,630
547653,564
896562,884
330224,658
293304,658
215204,196
116619,658
485675,984
304986,985
816829,985
330224,985
476777,630
865042,658
989888,897
112478,758
372492,884
143582,677
712031,677
106453,884
709215,884
159418,581
474829,658
363115,564
160853,458
853764,789
293304,403
827552,458
120595,658
854475,598
955722,598
330224,984
583197,658
991248,884
656774,403
918910,658
485675,897
418297,658
822388,196
615621,581
354000,897
851177,985
866713,403
304986,758
971812,403
209838,598
801473,658
340445,196
153713,658
851177,403
363115,630
812621,897
822388,458
656774,196
153713,758
937651,403
716752,789
562629,564
547653,564
971812,581
525687,458
746373,630
971812,677
502706,984
704817,658
587045,884
833998,564
452391,564
989888,658
308594,630
989888,658
176555,458
177683,758
746373,598
304986,789
970121,984
271719,658
633619,196
465437,884
557548,598
599345,581
525855,789
129771,403
130650,677
687982,984
690545,196
542537,758
330224,984
474829,598
690545,564
896562,598
363075,897
125467,897
437751,677
158955,897
432979,630
989888,564
557548,985
129771,985
121410,984
321393,403
121410,985
105089,884
704817,984
833998,630
525687,677
476777,658
485675,985
816398,196
853764,897
854475,581
991610,403
281181,658
663110,677
215040,598
474829,581
599345,630
675026,581
380641,403
656774,984
542537,458
866713,884
971812,758
975496,564
991248,458
121410,884
615978,758
599345,789
215204,897
308594,403
285937,458
827552,897
363115,458
919021,789
761356,598
215040,196
240701,630
965126,196
896562,897
557548,658
727492,458
159418,897
372492,677
318294,630
306587,985
160853,884
937651,884
813312,758
929436,630
143582,789
271719,564
159418,658
547653,458
854475,196
465437,984
217711,884
807196,196
822388,758
929436,884
485675,985
405344,884
106453,458
816829,789
106453,630
125467,564
587045,897
918910,403
323825,403
293304,196
209838,884
604652,630
854475,789
418297,403
240701,196
796104,884
704817,630
372492,985
128898,789
340445,458
819100,458
989888,985
340445,196
323825,789
656774,789
605467,581
938870,630
851177,403
709215,581
128898,564
132414,581
557548,884
502706,658
599345,630
306587,758
105089,897
159418,985
854103,897
777393,658
896562,985
919021,564
485675,658
709215,196
812621,630
876413,581
293304,458
284527,630
474829,789
306587,658
995492,458
474829,677
432979,984
587045,897
943182,630
215040,789
865042,985
970121,564
153713,758
217711,985
464888,677
753723,564
542537,789
306587,196
605467,897
340445,677
452391,196
132414,758
562629,598
709215,564
158955,458
943182,403
937651,598
989888,403
796104,884
761356,403
160853,564
130650,789
308594,789
418297,564
587045,630
929436,581
797774,598
465437,758
149097,897
437751,564
797774,789
308594,630
823179,985
354000,658
777393,598
746373,789
160853,984
929436,598
746373,564
991248,758
761356,630
823179,564
306587,884
153713,884
801473,564
121410,897
675026,897
323825,789
746373,196
132414,897
896562,789
615978,658
116619,789
712031,789
121410,897
991248,789
965126,630
854103,758
304986,564
293304,985
293304,985
525687,789
304986,758
